Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,KONM_Dewpoint,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2020-07-28,overcast,10:49,34.57,27.44,28.96,22.79,11:55,31,30.78,11.78,-2,3.3,9.1,9.5,-Inf,32.2,31.8,33.3,33.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-29,clear sky,10:48,18.46,18.21,28.52,NaN,11:55,19,32.11,5.61,NaN,-31,-6.6,-4,-Inf,36.8,37.6,39.2,39.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-30,clear sky,10:36,12.2,8.71,23.35,16.7,11:55,34,29.11,11.39,NaN,-39.2,-10.8,-8,-Inf,39,40,41.2,43.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-31,clear sky,11:07,19.57,16.82,26.05,21.72,11:55,26,29.22,7.61,NaN,-24.5,-5.7,-1.4,-Inf,42.4,43.6,43.9,44.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-01,clear sky,16:30,20.51,15.37,25.93,25.26,11:55,28,29.78,9.5,NaN,-29.3,-1.3,-0.2,-Inf,51.4,29.9,52.7,51.8,-Inf,measurements taken by Chris Baca and Steve White; DNA
2020-08-02,clear sky,10:30,NaN,NaN,25.45,23.04,11:55,33,28.22,10.61,NaN,-27.1,-4.6,-3.4,-Inf,46.1,46.3,50.8,49.4,-Inf,measurements taken by Chris Baca and Steve White
2020-08-03,clear sky,10:30,NaN,NaN,28.6,22.45,11:55,21,32.0,7.0,NaN,-27.9,-7.5,-4.6,-Inf,31.1,32.5,33.6,34,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-04,overcast,17:12,NaN,NaN,26.07,23.6,11:55,18,31.22,4.0,-17.6,-24.3,2.1,3.2,-Inf,50.6,51.5,52.6,52.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-05,clear sky,17:01,NaN,22.56,27.41,21.94,11:55,27,30.22,8.89,NaN,-26.8,-4,-25,-Inf,50,50.2,51.4,52.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway; DNA
2020-08-06,clear sky,10:39,NaN,15.3,28.97,30.16,11:55,19,30.28,3.89,NaN,-29.8,-3.9,-3,-Inf,37.2,36.1,38.8,39,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-07,overcast,13:58,16.71,21.19,30.19,28.57,11:55,25,30.22,7.72,5.9,2.6,16,16.4,-Inf,45.5,46.9,46.8,46.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-08,overcast,16:03,20.16,14.5,29.31,25.01,11:55,25,30.22,7.72,-8,4.2,15.2,12.9,-Inf,58.2,58,59.3,58.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-09,overcast,16:32,20.07,15.13,30.11,26.1,11:55,16,33.0,3.72,NaN,-30.3,-4.1,-2.2,-Inf,49.2,50.6,51.9,52.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-10,clear sky,10:52,17.25,14.08,25.8,23.11,11:55,9,34.39,-2.89,NaN,-34.8,-7.8,-5.4,-Inf,40.1,40.7,42.2,42.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-11,clear sky,11:20,10.71,13.23,22.26,22.64,11:55,13,33.39,1.5,NaN,-36.9,-10.1,-7.9,-Inf,42.6,45.4,46.2,46.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-12,overcast,16:41,14.29,16.28,25.42,21.86,11:55,16,33.0,3.78,5.5,2.2,11.6,12.7,-Inf,47,48.8,48.8,48.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-13,clear sky,10:33,20.25,16.63,26.65,24.85,11:55,17,33.5,5.22,NaN,-31.4,-5.2,-3.5,-Inf,35.9,35.6,36.6,37.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-14,clear sky,10:29,19.61,18.9,28.98,20.57,11:55,17,34.22,5.5,NaN,-29.9,-7.5,-6,-Inf,38.4,38.7,38.6,39.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-15,overcast,17:00,21.08,19.35,26.12,20.87,11:55,21,30.78,6.0,11.2,6.2,14.5,15,-Inf,39.6,39.1,39,39.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-16,clear sky,10:05,19.27,21.03,25.03,25.18,11:55,27,29.39,8.39,NaN,-31.2,-8.9,-6.8,-Inf,32.7,32.4,34.5,35.4,-Inf,Vickis last set of manual measurements before moving to South Dakota taken in her driveway
2020-08-17,clear sky,11:53,23.88,15.28,25.96,26.15,11:55,24,29.72,6.78,NaN,-22.4,-3.3,-4,-Inf,44.8,44.7,47.7,46.6,-Inf,Fernandos first manual measurments taken in Alta apartments on Tech campus
2020-08-18,clear sky,11:50,20.42,18.98,21.12,20.78,11:55,19,31.61,5.39,NaN,-30.4,-6.3,-5.7,-Inf,40.8,42.9,43.4,42.6,-Inf,
2020-08-19,clear sky,17:23,19.94,18.75,20.57,20.39,11:55,20,31.28,5.61,NaN,-26.8,-2.5,-0.3,-Inf,46.5,47.5,48.5,48.3,-Inf,Hazy outside evening measurments measurments taken due to classes
2020-08-20,overcast,11:53,18.83,15.91,24.54,22.13,11:55,21,31.0,6.11,NaN,-26.8,-4.1,-0.9,-Inf,40.3,43.1,42.4,44.2,-Inf,
2020-08-21,clear sky,20:00,19.62,14.71,NaN,19.41,11:55,19,32.0,5.61,NaN,-28.5,-5.2,-3.5,-Inf,39.1,39.3,39.1,39.2,-Inf,
2020-08-22,clear sky,17:17,17.56,16.62,26.48,20.65,11:55,16,32.78,3.39,NaN,-27.1,-1.9,-0.7,-Inf,48.5,47.5,49.8,49.2,-Inf,
2020-08-23,clear sky,15:39,20.22,18.11,25.34,25.65,11:55,23,30.5,7.0,NaN,-28.2,-3.6,0.4,-Inf,52.7,54.2,54.9,56.6,-Inf,
2020-08-24,clear sky,10:51,19.54,19.48,23.13,27.13,11:55,26,29.72,8.0,NaN,-26.1,-3.3,-0.9,-Inf,35.1,34,35.7,36,-Inf,
2020-08-25,clear sky,12:15,19.91,18.4,20.79,0.06,11:55,24,29.61,6.61,NaN,-26.1,0.7,4.4,-Inf,42.7,41.9,45.1,46,-Inf,
2020-08-26,clear sky,10:45,22.54,20.27,21.37,18.12,11:55,26,29.0,7.28,NaN,-27.3,-3.7,-0.8,-Inf,36.7,34.5,36.3,36,-Inf,
2020-08-27,overcast,17:24,26.25,20.72,20.16,21.04,11:55,19,32.5,6.22,-8,-5.4,7.5,8.5,-Inf,44.8,47.6,46,45.4,-Inf,
2020-08-28,clear sky,13:27,22.9,21.22,22.96,20.37,11:55,29,29.39,9.72,NaN,-32.3,-6.2,-5.8,-Inf,40.8,42.7,43.5,42.6,-Inf,
2020-08-29,overcast,16:47,23.18,21.37,26.28,26.38,11:55,24,30.78,7.61,NaN,5.6,-3.6,-0.3,-Inf,50.2,50.1,51.1,51.7,-Inf,
2020-08-30,overcast,14:55,21.32,17.94,29.3,29.56,11:55,21,29.22,4.89,-8.6,5.7,6.1,3.9,-Inf,50.6,52.7,53.5,53.4,-Inf,
2020-08-31,overcast,16:41,18.59,21.04,36.2,36.7,11:55,26,28.61,7.11,9.7,9.2,23.3,25.4,-Inf,43,43.4,43.7,43.1,-Inf,
2020-09-01,overcast,14:43,19.56,14.87,31.38,25.17,11:55,33,25.0,7.39,NaN,-35.4,-15.1,-13,-Inf,21,20.8,21.3,21.9,-Inf,
2020-09-02,clear sky,10:47,15.49,11.75,19.48,12.61,11:55,18,29.22,2.78,NaN,-36.2,-12.8,-10.8,-Inf,33.1,38.2,34.5,34,-Inf,Started talking measurements at workman once again
2020-09-03,clear sky,10:45,12.43,12.85,14.0,14.59,11:55,21,30.72,5.61,NaN,-30.7,-8.4,-7.8,-Inf,36.4,36.1,38.2,38.3,-Inf,
2020-09-04,clear sky,11:03,16.19,14.7,19.24,15.08,11:55,20,30.61,5.28,NaN,-30.9,-6.4,-5.3,-Inf,41.5,40.6,44.1,44.8,-Inf,
2020-09-05,clear sky,10:30,19.26,16.84,19.95,15.79,11:55,25,30.28,8.0,NaN,-30.9,-7.1,-6.5,-Inf,36.8,36.5,38.6,39.3,-Inf,
2020-09-06,clear sky,11:30,18.32,12.46,18.87,16.68,11:55,20,30.89,5.11,NaN,-29.1,-5.4,-3.2,-Inf,41.5,42.8,44.1,45.9,-Inf,
2020-09-07,clear sky,11:20,12.87,9.54,20.31,14.54,11:55,26,28.28,7.0,NaN,-28.4,-6.4,-5.4,-Inf,37.6,36.5,38.3,39.2,-Inf,
2020-09-08,overcast,10:31,13.63,17.02,25.18,23.9,11:55,91,6.0,4.61,-17.3,-10.8,1.5,3.5,-Inf,28,29.6,30.9,31,-Inf,
2020-09-09,overcast,11:36,17.16,17.31,33.36,25.71,11:55,75,8.78,4.61,3,1.4,2.6,3.9,-Inf,15.4,14.2,13.8,14.7,-Inf,Rainy day today New Mexico experiencing a cold snap for a few days
2020-09-10,overcast,11:46,16.6,11.76,24.3,19.92,11:55,58,16.11,7.89,1.5,-0.8,1.7,2.4,-Inf,16.2,14.6,14.1,14.6,-Inf,
2020-09-11,clear sky,11:29,11.48,9.98,21.95,23.67,11:55,44,20.22,7.39,NaN,-27.4,-5.6,-4.3,-Inf,36.4,36.7,39.1,31.2,-Inf,
2020-09-12,clear sky,10:34,10.38,7.25,18.39,18.24,11:55,27,23.11,3.11,NaN,-30.6,-7.2,-6.4,-Inf,36.4,36.1,38.2,35.4,-Inf,
2020-09-13,clear sky,17:35,10.04,8.39,21.37,16.8,11:55,34,23.22,6.61,NaN,-34.6,-10.3,-9.6,-Inf,37.1,36.5,38.4,37.6,-Inf,
2020-09-14,clear sky,10:45,10.43,12.56,28.03,29.91,11:55,45,22.5,9.89,NaN,-35.6,-12.4,-10.6,-Inf,36.3,36.7,38.7,37.9,-Inf,
2020-09-15,clear sky,17:59,14.74,10.43,25.29,23.09,11:55,23,25.11,2.39,NaN,NaN,-15.6,-11.4,-Inf,37.3,40.5,39.3,37.9,-Inf,
2020-09-16,clear sky,17:10,12.48,12.31,20.75,0.76,11:55,25,24.72,3.22,NaN,NaN,-12.3,-8.1,-Inf,38.9,38.8,40.1,41.3,-Inf,
2020-09-17,clear sky,11:13,13.77,11.11,19.33,14.2,11:55,25,24.5,3.28,NaN,-34.3,-13,-11.6,-Inf,27.2,26.5,28.6,29,-Inf,
2020-09-18,clear sky,15:14,13.52,9.67,19.3,17.75,11:55,33,24.22,6.78,NaN,-36.5,-11.4,-10.8,-Inf,32.2,32.4,34.7,34.6,-Inf,
2020-09-19,clear sky,10:45,14.75,9.69,14.42,10.81,11:55,28,24.78,5.0,NaN,-36.6,-12.3,-11.5,-Inf,34.7,35.4,36.7,37.6,-Inf,
2020-09-20,clear sky,10:36,14.67,10.22,15.72,12.77,11:55,25,26.11,4.72,NaN,NaN,-12.9,-12.3,-Inf,36.4,33.6,24.8,35.1,-Inf,
2020-09-21,clear sky,10:47,13.6,13.42,11.44,6.75,11:55,20,25.39,0.78,NaN,-35.3,-11.4,-10.3,-Inf,36.3,35.2,36.4,36.7,-Inf,
2020-09-22,clear sky,17:31,14.83,14.59,13.75,12.86,11:55,21,27.5,3.0,NaN,-38.5,-13.6,-11.4,-Inf,35.1,35.4,37.1,37.3,-Inf,
2020-09-23,clear sky,10:04,18.45,14.55,14.7,19.48,11:55,19,27.22,1.72,NaN,-39.1,-15.1,-13.9,-Inf,37.6,37.8,38.2,39.1,-Inf,
2020-09-24,clear sky,15:54,13.86,11.66,16.1,14.29,11:55,16,27.28,-0.72,NaN,NaN,-12.9,-12.4,-Inf,39.7,40.6,40.5,40.4,-Inf,
2020-09-25,clear sky,10:28,11.05,10.92,15.07,10.98,11:55,13,31.0,-0.72,NaN,NaN,-21.4,-19,-Inf,32.5,32.9,33.2,33.2,-Inf,
2020-09-26,clear sky,11:15,9.3,7.93,13.74,12.31,11:55,9,31.11,-6.22,NaN,-38.6,-13.9,-12,-Inf,31.9,32,34,35.3,-Inf,
2020-09-27,clear sky,10:45,9.81,9.61,13.59,10.34,11:55,22,18.5,-3.89,NaN,-36.2,-12.8,-10.8,-Inf,33.1,38.2,34.5,34,-Inf,
2020-09-28,clear sky,10:50,9.39,7.88,14.35,12.1,11:55,20,20.11,-3.39,NaN,-35.8,-11.5,-10.9,-Inf,36.3,36.5,38.3,38.2,-Inf,
2020-09-29,clear sky,11:37,7.11,4.7,9.85,7.78,11:55,14,22.78,-6.11,NaN,-36.7,-13.9,-15.5,-Inf,34.3,35.2,36,34.4,-Inf,
2020-09-30,clear sky,11:29,5.52,6.45,7.48,5.27,11:55,18,25.39,-0.78,NaN,-36.3,-14.9,-13.8,-Inf,35.5,35.7,35.5,36.2,-Inf,
2020-10-01,clear sky,11:45,7.41,8.66,7.01,7.15,11:55,19,22.39,-2.22,NaN,-35.3,-12.4,-11.8,-Inf,32.2,32.4,34.7,34.6,-Inf,
2020-10-02,clear sky,12:07,8.25,7.23,9.58,7.94,11:55,11,23.89,-8.72,NaN,-38.5,-15.6,-13.6,-Inf,34.7,37.9,36.7,37.6,-Inf,
2020-10-03,clear sky,10:11,4.45,6.28,9.48,6.26,11:55,25,20.0,-0.61,NaN,-39.1,-12.3,-11.7,-Inf,36.4,36.6,37.8,36.1,-Inf,
2020-10-04,clear sky,18:05,8.11,7.65,10.23,9.36,11:55,18,24.11,-1.61,NaN,NaN,-15.9,-14.1,-Inf,32.5,32.8,33.3,34.1,-Inf,
2020-10-05,clear sky,16:00,6.43,4.06,9.55,8.15,11:55,11,25.22,-6.78,NaN,NaN,-17.8,-15.5,-Inf,40.5,40.5,41.9,42.3,-Inf,
2020-10-06,clear sky,11:45,6.35,6.46,6.35,2.22,11:55,11,23.78,-7.89,NaN,NaN,-16.8,-14.5,-Inf,39.5,39.7,40.2,40.8,-Inf,
2020-10-07,clear sky,17:25,5.55,4.92,7.55,7.93,11:55,11,23.22,-9.11,NaN,NaN,-19.9,-16.1,-Inf,39.3,39.4,39,39.2,-Inf,
2020-10-08,clear sky,11:35,6.96,5.39,7.71,6.9,11:55,13,24.72,-5.78,NaN,-39.5,-17.7,-15.4,-Inf,38.7,39,38.6,38.9,-Inf,
2020-10-09,clear sky,10:42,7.51,7.94,7.81,8.43,11:55,12,25.0,-6.61,NaN,NaN,-15.9,-14.1,-Inf,32.5,32.8,33.3,34.1,-Inf,
2020-10-10,clear sky,10:55,6.36,6.14,NaN,9.23,11:55,14,23.5,-5.72,NaN,NaN,-18.9,-15.1,-Inf,38.3,38.4,38,38.2,-Inf,
2020-10-11,clear sky,11:23,5.07,9.07,11.33,12.53,11:55,12,21.78,-8.89,NaN,-38.5,-15.6,-13.6,-Inf,34.7,37.9,36.7,37.6,-Inf,
2020-10-12,clear sky,18:20,4.72,4.54,11.92,11.53,11:55,12,22.61,-8.61,NaN,NaN,-19.9,-16.1,-Inf,39.3,39.4,39,39.2,-Inf,
2020-10-13,clear sky,16:30,4.3,4.73,9.98,7.89,11:55,14,24.61,-4.39,NaN,NaN,-22.2,-19,-Inf,34.3,26.1,25.7,28,-Inf,
2020-10-14,clear sky,15:11,4.44,6.01,8.48,5.51,11:55,15,22.61,-5.39,NaN,NaN,-16.6,-14.9,-Inf,34.7,35.6,36.9,37.1,-Inf,
2020-10-15,clear sky,11:56,6.92,8.4,6.65,8.84,11:55,25,17.39,-2.78,NaN,-38.7,-13.9,-15.5,-Inf,34.3,35.2,36,34.4,-Inf,
2020-10-16,clear sky,11:45,6.32,6.37,10.83,9.97,11:55,23,20.28,-1.28,NaN,NaN,-17.3,-15.4,-Inf,28.5,28.6,29.9,30.8,-Inf,
2020-10-17,clear sky,13:48,6.49,5.21,12.17,9.62,11:55,12,23.89,-7.28,NaN,NaN,-17,-14.9,-Inf,33.4,33.1,35.7,33.6,-Inf,
2020-10-18,clear sky,16:42,5.38,6.94,6.37,5.97,11:55,12,23.61,-7.61,NaN,NaN,-18.1,-16.6,-Inf,35.1,34.8,37.1,36.4,-Inf,
2020-10-19,clear sky,17:20,5.51,5.2,6.99,5.51,11:55,12,23.5,-7.72,NaN,NaN,-19.3,-17.9,-Inf,36.6,35.8,38.8,42.2,-Inf,
2020-10-20,clear sky,11:45,5.93,4.99,5.7,6.23,11:55,12,22.0,-8.89,NaN,NaN,-23.6,-19.5,-Inf,37.4,36.6,38.6,39.2,-Inf,
2020-10-21,clear sky,13:12,5.15,5.45,6.23,8.08,11:55,12,23.72,-7.22,NaN,NaN,-27.3,-24.9,-Inf,40.6,39.8,41.8,42.2,-Inf,
2020-10-22,clear sky,11:45,6.99,6.57,14.34,10.27,11:55,17,23.5,-3.28,NaN,NaN,-22.8,-21.1,-Inf,43,43.4,43.7,43.1,-Inf,
2020-10-23,clear sky,14:47,9.48,9.68,12.85,14.4,11:55,32,16.72,-0.22,NaN,NaN,-18.7,-17.1,-Inf,44.1,44.8,46.9,45.8,-Inf,
2020-10-24,overcast,11:25,9.6,9.81,15.66,13.18,11:55,26,18.72,-1.0,9.7,9.2,23.3,25.4,-Inf,43,43.4,43.7,43.1,-Inf,
2020-10-25,overcast,10:35,9.68,12.28,13.03,13.28,11:55,43,7.39,-4.28,4.4,2.4,9,9.3,-Inf,25.5,24.6,25.1,25.6,-Inf,
2020-10-26,overcast,11:45,10.34,10.73,16.8,15.67,11:55,61,-1.61,-8.11,-11,-13.2,-9.2,-6.4,-Inf,5.5,4.3,2.4,3.7,-Inf,
2020-10-27,overcast,17:34,9.77,6.92,10.81,5.2,11:55,78,2.72,-0.72,-18.2,-16.7,-12.2,-11.2,-Inf,7.4,6.4,6.2,7.7,-Inf,
2020-10-28,clear sky,11:45,9.53,8.73,9.39,7.63,11:55,56,9.39,1.11,NaN,-36.3,-14.9,-13.8,-Inf,25.4,25.1,27.2,27.3,-Inf,
2020-10-29,clear sky,10:35,8.96,7.79,8.43,9.2,11:55,48,13.28,2.39,NaN,-35.3,-12.4,-Inf,-11.8,16.6,14.7,15.8,-Inf,16.6,
2020-10-30,clear sky,11:22,9.9,6.03,7.9,6.92,11:55,42,15.5,2.78,NaN,-38.5,-15.6,-Inf,-13.6,18.3,18.8,18.9,-Inf,19.6,
2020-10-31,clear sky,13:30,9.47,4.74,8.67,8.77,11:55,27,17.39,-1.61,NaN,-39.1,-12.3,-Inf,-11.7,21,23.5,20.1,-Inf,21.2,
2020-11-01,clear sky,11:48,7.53,9.61,12.09,9.85,11:55,31,17.0,-0.39,NaN,NaN,-15.9,-Inf,-14.1,26.5,25.8,27.5,-Inf,26.7,
2020-11-02,clear sky,15:46,9.59,8.83,9.41,9.24,11:55,29,18.5,-0.11,NaN,NaN,-33.5,-Inf,-31.6,22,21.4,26.2,-Inf,26.4,
2020-11-03,clear sky,12:17,7.57,7.27,8.66,9.91,11:55,25,21.61,0.5,NaN,NaN,-24.4,-Inf,-23.3,24.5,23.8,25.5,-Inf,26.7,
2020-11-04,clear sky,16:25,13.17,6.5,13.72,16.28,11:55,23,21.0,-0.89,NaN,NaN,-25.6,-Inf,-23.9,17,16.3,16.9,-Inf,17.1,
2020-11-05,clear sky,11:38,7.98,6.99,8.2,5.51,11:55,19,20.72,-3.89,NaN,NaN,-30,-Inf,-28.2,19.9,19.5,21.5,-Inf,21.7,
2020-11-06,clear sky,11:02,5.75,9.75,7.9,11.62,11:55,19,21.61,-3.0,NaN,NaN,-24.4,-Inf,-24.6,17.8,17.2,17.3,-Inf,17.4,
2020-11-07,overcast,10:50,12.47,14.17,13.21,15.55,11:55,23,19.39,-2.28,-10.5,-14.1,-6,-Inf,-5.6,16.2,14.2,14.7,-Inf,14.8,
2020-11-08,overcast,10:18,10.94,6.68,17.61,17.75,11:55,16,16.11,-10.11,-5.6,-6.9,-1,-Inf,0.6,13.4,10.7,11.1,-Inf,11.5,
2020-11-09,clear sky,16:04,6.83,6.71,14.14,9.47,11:55,25,8.22,-10.61,NaN,-36.8,-23,-Inf,-21.5,16.2,14.8,15.6,-Inf,15.8,
2020-11-10,clear sky,12:28,4.13,3.97,7.47,6.49,11:55,27,9.0,-8.89,NaN,NaN,-25.3,-Inf,-24.6,22.5,22.2,22.7,-Inf,22.8,
2020-11-11,overcast,10:45,3.54,4.68,5.95,5.86,11:55,25,10.5,-8.78,-4.2,-4.9,-0.9,-Inf,0.5,15.2,13.6,13.1,-Inf,13.3,
2020-11-12,overcast,15:39,5.59,5.76,7.2,6.53,11:55,25,10.61,-8.78,NaN,-35.6,-21.6,-Inf,-19.3,13,11.9,12.1,-Inf,12.2,
2020-11-13,clear sky,10:45,8.23,6.71,10.17,8.36,11:55,15,19.89,-7.39,NaN,-33.7,-12.9,-Inf,-13.5,12.2,14.3,11.2,-Inf,13.6,
2020-11-14,clear sky,11:25,8.05,3.73,7.15,7.5,11:55,15,12.11,-13.61,NaN,-38.5,-18.2,-Inf,-17.6,22.5,20.2,23.2,-Inf,24.1,
2020-11-15,clear sky,10:30,4.66,5.57,4.28,5.59,11:55,16,16.22,-9.72,NaN,-36.6,-10.1,-Inf,-11.4,15.2,17.8,14.5,-Inf,14.6,
2020-11-16,clear sky,10:35,5.92,4.99,6.22,5.21,11:55,20,15.22,-7.72,NaN,-32.8,-17.4,-Inf,-16.9,16.6,16.8,15.5,-Inf,17.4,
2020-11-17,clear sky,10:58,5.66,8.76,5.58,12.36,11:55,15,22.11,-5.5,NaN,-34.5,-13.4,-Inf,-12.8,18.3,17.4,18,-Inf,18.8,
2020-11-18,clear sky,12:15,7.73,14.14,13.07,13.87,11:55,21,23.28,0.0,NaN,-35.5,-15.2,-Inf,-17.4,23.5,22.4,24.3,-Inf,24.3,
2020-11-19,clear sky,12:54,10.1,9.98,13.84,11.95,11:55,25,20.28,-0.28,NaN,-36.3,-14.7,-Inf,-13.9,21,20.6,21.2,-Inf,21.6,
2020-11-20,clear sky,10:30,8.78,9.48,12.97,12.16,11:55,26,18.11,-1.61,NaN,-36.4,-13.9,-Inf,-12.2,19.5,18.7,20.4,-Inf,20.9,
2020-11-21,overcast,15:32,14.0,11.1,13.42,12.28,11:55,43,15.61,3.11,-12.7,-11.2,-15,-Inf,-14.5,10.7,10.3,9.6,-Inf,10,
2020-11-22,clear sky,10:45,10.42,14.2,13.69,17.14,11:55,60,14.72,7.0,NaN,-35.4,-34,-Inf,-35.5,15.9,14.5,14.9,-Inf,14.8,
2020-11-23,clear sky,13:34,13.83,16.19,17.89,9.25,11:55,18,13.78,-9.78,NaN,NaN,-31.9,-Inf,-28.7,10.5,8.9,9.7,-Inf,9.6,
2020-11-24,clear sky,12:40,10.02,6.48,8.05,3.39,11:55,29,10.78,-6.61,NaN,NaN,-24.8,-Inf,-25.7,7.8,7.1,6.9,-Inf,6.8,
2020-11-25,clear sky,10:54,4.73,4.44,6.01,5.64,11:55,20,12.89,-9.28,NaN,NaN,-35.5,-Inf,-34.7,7.8,7.6,6.8,-Inf,7.3,
2020-11-26,overcast,11:15,4.08,5.23,6.08,5.78,11:55,30,9.28,-7.61,-5.6,-6.7,-2.5,-Inf,-1.6,8.5,7.4,6.6,-Inf,7.5,
2020-11-27,overcast,16:21,5.6,8.25,6.5,7.64,11:55,44,8.28,-3.11,-4.9,-4.3,-4.2,-Inf,-3.9,3.5,3.5,2.4,-Inf,3.7,
2020-11-28,clear sky,12:45,8.31,4.74,5.75,5.58,11:55,25,10.78,-8.28,NaN,-33.5,-11.5,-Inf,-12.3,12.5,13.5,12.6,-Inf,12.4,
2020-11-29,clear sky,11:35,3.71,3.94,3.88,5.08,11:55,28,5.89,-11.0,NaN,-34.6,-12.6,-Inf,-13.5,15.5,17.6,16.3,-Inf,16.9,
2020-11-30,clear sky,11:45,4.01,3.41,4.56,4.81,11:55,30,7.89,-8.5,NaN,-35.6,-13.5,-Inf,-14.6,13.2,11.9,12.4,-Inf,13.3,
2020-12-01,clear sky,14:45,4.18,2.91,4.15,3.27,11:55,73,0.5,-3.72,NaN,-38.7,-12.6,-Inf,-13.4,13.4,11.5,13.6,-Inf,14.2,
2020-12-02,overcast,9:46,6.26,4.23,0.07,6.88,11:55,73,0.5,-3.72,-6.6,-8.2,-6.7,-Inf,-9.3,4,3.1,0.9,-Inf,-0.2,Snow
2020-12-03,clear sky,10:27,4.45,3.73,5.87,4.36,NaT,NaN,NaN,NaN,NaN,NaN,-44,-Inf,-47.3,7.4,6,7.6,-Inf,6,
2020-12-04,clear sky,10:15,4.3,5.46,3.54,4.73,NaT,NaN,NaN,NaN,NaN,NaN,-38.8,-Inf,-44.4,8.8,6.5,9.9,-Inf,6.7,
2020-12-05,clear sky,10:14,5.79,4.79,5.74,7.46,NaT,NaN,NaN,NaN,NaN,NaN,-39.5,-Inf,-40.2,10.8,9.2,10,-Inf,10.7,
2020-12-06,clear sky,10:34,4.01,3.0,5.52,4.02,11:55,20,9.0,-12.5,NaN,NaN,-44.2,-Inf,-39.8,12.4,11,10.9,-Inf,13.6,
2020-12-07,clear sky,10:00,3.94,3.43,4.07,3.94,11:55,20,9.0,-12.5,NaN,NaN,-41,-Inf,-43.6,8.5,7.3,8.9,-Inf,7.1,
2020-12-08,clear sky,9:50,3.52,2.87,3.53,2.88,07:35,43,-2.5,-13.39,NaN,NaN,-39.5,-Inf,-40.7,8.7,8.2,11,-Inf,8.7,
2020-12-09,clear sky,10:10,2.84,3.13,5.22,8.51,NaT,NaN,NaN,NaN,NaN,NaN,-43.9,-Inf,-44.1,10.2,9.4,8.9,-Inf,9,
2020-12-10,overcast,10:00,8.54,11.23,14.85,16.06,11:55,26,11.61,-7.22,0,-0.3,-3.3,-Inf,-1.6,3.5,2.7,0,-Inf,2.3,
2020-12-11,overcast,16:30,9.12,4.32,11.14,3.81,11:55,26,11.61,-7.22,NaN,1,-36.5,-Inf,-35,0.4,18.3,0.6,-Inf,1.3,
2020-12-12,overcast,16:30,5.54,8.62,5.53,8.79,NaT,NaN,NaN,NaN,NaN,NaN,-31.1,-Inf,-31.3,4.2,4.5,4.3,-Inf,4.7,
2020-12-13,NaN,0:00,4.4,2.87,4.57,2.9,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,No Measurements taken
2020-12-14,clear sky,16:15,4.1,5.35,3.1,6.94,11:55,31,5.78,-10.0,NaN,NaN,-41.6,-Inf,-41.5,-0.5,-1.8,-1.9,-Inf,-2.8,
2020-12-15,NaN,0:00,6.41,4.22,4.27,4.32,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,No Measurements taken
2020-12-16,NaN,0:00,4.5,4.47,3.34,4.81,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,No Measurements taken
2020-12-17,overcast,16:15,4.88,5.33,4.38,4.36,11:55,28,9.72,-7.89,NaN,NaN,-25.5,-Inf,-25.8,1,NaN,-0.3,-Inf,0.1,FLIR i3 battery died
2020-12-18,clear sky,16:30,5.78,6.52,8.31,8.58,11:55,34,7.89,-7.0,NaN,NaN,-38.8,-Inf,-38.5,0.4,NaN,-0.3,-Inf,-1,FLIR i3 battery died
