0,1,2,3,4,5
FW6118 Spider Mound, AZ, 35.697500,-110.099330, 6669 ft, APRSWXNET/CWOP
FW6147 Pearce, AZ, 31.950670,-109.879500, 4402 ft, APRSWXNET/CWOP
FW6153 West Bend,AZ, 32.226170,-110.844500, 2585 ft, APRSWXNET/CWOP
FW6363 Paradise Valley,AZ, 33.537760,-111.990490, 1729 ft, APRSWXNET/CWOP
FW6397 Tucson, AZ, 32.225330,-111.031170, 2503 ft, APRSWXNET/CWOP
FW6447 Litchfield Park,AZ, 33.500000,-112.350000, 1033 ft, APRSWXNET/CWOP
FW6465 Shonto, AZ, 36.598920,-110.655990, 6492 ft, APRSWXNET/CWOP
FW6534 Paulden,AZ, 34.917000,-112.439330, 4576 ft, APRSWXNET/CWOP
FW6612 Goodyear, AZ, 33.498170,-112.394170, 1033 ft, APRSWXNET/CWOP
FW6644 Gilbert,AZ, 33.349170,-111.832670, 1210 ft, APRSWXNET/CWOP
FW6645 Page, AZ, 36.908500,-111.453830, 4386 ft, APRSWXNET/CWOP
FW6719 Sells,AZ, 31.951330,-111.615670, 6282 ft, APRSWXNET/CWOP
FW6740 Oracle, AZ, 32.561830,-110.720170, 4507 ft, APRSWXNET/CWOP
FW6747 Sedona, AZ, 34.882670,-111.788000, 4501 ft, APRSWXNET/CWOP
FW6801 Marana, AZ, 32.460830,-111.128000, 2385 ft, APRSWXNET/CWOP
FW7100 San Manuel, AZ, 32.605500,-110.633500, 3441 ft, APRSWXNET/CWOP
FW7123 Peoria, AZ, 33.566670,-112.216670, 1144 ft, APRSWXNET/CWOP
FW7131 Mesa, AZ, 33.439330,-111.694500, 1450 ft, APRSWXNET/CWOP
FW7132 Gold Canyon,AZ, 33.394500,-111.480170, 1797 ft, APRSWXNET/CWOP
K7ADX Marana,AZ, 32.370670,-111.118000, 2118 ft, APRSWXNET/CWOP
FW7221 Flagstaff,AZ, 35.268000,-111.524330, 6601 ft, APRSWXNET/CWOP
FW7304 Prescott, AZ, 34.665000,-112.533830, 5088 ft, APRSWXNET/CWOP
KJ7OGG Phoenix,AZ, 33.473170,-112.074500, 1092 ft, APRSWXNET/CWOP
FW7674 Glendale, AZ, 33.652090,-112.210530, 1233 ft, APRSWXNET/CWOP
FW7830 Glendale, AZ, 33.668830,-112.218170, 1259 ft, APRSWXNET/CWOP
FW7907 Pinetop,AZ, 34.105170,-109.907170, 7230 ft, APRSWXNET/CWOP
FW7940 Tucson, AZ, 31.689670,-109.130170, 4376 ft, APRSWXNET/CWOP
FW8000 Sierra Vista, AZ, 31.491830,-110.238330, 4576 ft, APRSWXNET/CWOP
FW8029 Gilbert,AZ, 33.236670,-111.710330, 1325 ft, APRSWXNET/CWOP
FW8054 Phoenix,AZ, 33.316830,-111.988670, 1240 ft, APRSWXNET/CWOP
FW8308 Sun City, AZ, 33.636830,-112.261830, 1194 ft, APRSWXNET/CWOP
FW8311 Pinetop-lakeside, AZ, 34.157170,-109.958670, 6843 ft, APRSWXNET/CWOP
FW8332 Mesa, AZ, 33.308000,-111.623670, 1397 ft, APRSWXNET/CWOP
FW8398 Mesa, AZ, 33.442500,-111.787500, 1276 ft, APRSWXNET/CWOP
FW8568 Laveen, AZ, 33.388990,-112.174710, 1003 ft, APRSWXNET/CWOP
FW8876 Glendale, AZ, 33.603670,-112.196330, 1197 ft, APRSWXNET/CWOP
FW8925 Flagstaff,AZ, 35.263670,-111.729330, 7309 ft, APRSWXNET/CWOP
FW9002 Tucson, AZ, 32.256000,-110.875170, 2460 ft, APRSWXNET/CWOP
FW9174 Phoenix,AZ, 33.562830,-112.051830, 1335 ft, APRSWXNET/CWOP
FW9185 Tucson, AZ, 32.249000,-110.924330, 2434 ft, APRSWXNET/CWOP
FW9198 Scottsdale, AZ, 33.750170,-111.759170, 2296 ft, APRSWXNET/CWOP
FW9285 Florence, AZ, 33.189170,-111.531500, 1509 ft, APRSWXNET/CWOP
FW9306 Tucson, AZ, 32.195670,-110.807670, 2706 ft, APRSWXNET/CWOP
FW9309 Paradise Valley,AZ, 33.530330,-111.974500, 1345 ft, APRSWXNET/CWOP
FW9416 Vail, AZ, 32.086830,-110.688670, 3205 ft, APRSWXNET/CWOP
FW9427 Phoenix,AZ, 33.398000,-112.046500, 1095 ft, APRSWXNET/CWOP
FW9536 Flagstaff,AZ, 35.206170,-111.640330, 6948 ft, APRSWXNET/CWOP
FW9626 Mayer,AZ, 34.344500,-112.157330, 3933 ft, APRSWXNET/CWOP
FW9639 Casa Grande,AZ, 32.903500,-111.742500, 1384 ft, APRSWXNET/CWOP
FW9754 Sierra Vista, AZ, 31.525830,-110.201500, 4366 ft, APRSWXNET/CWOP
FW9797 Tucson, AZ, 32.167500,-110.787830, 2762 ft, APRSWXNET/CWOP
FW9992 Happy Jack, AZ, 34.744330,-111.422500, 7700 ft, APRSWXNET/CWOP
Florence Black Hill, AZ, 33.013610,-111.283610, 1849 ft, JE-FULLER
FAIRBANK AZ, AZ, 31.720000,-110.190000, 3852 ft, MAP
Florida Canyon,AZ, 31.761670,-110.846110, 4417 ft, JE-FULLER
FOSSIL CREEK NEAR STRAWBERRY 8W, AZ, 34.394170,-111.630000, 3704 ft, HADS
FRYE CREEK NEAR THATCHER 9SW,AZ, 32.743890,-109.837500, 5580 ft, HADS
Fort Grant Road, AZ, 32.426180,-109.927140, 4295 ft, JE-FULLER
FLAGSTAFF AIRPORT NEAR FLAGSTAFF,AZ, 35.133890,-111.676110, 7000 ft, HADS
FREEMAN SPRINGS NEAR CANELO 4NW, AZ, 31.565560,-110.546390, 5035 ft, HADS
FREEMAN SPRINGS AZ,AZ, 31.570000,-110.550000, 5036 ft, MAP
SOUTH MOUNTAIN REGIONAL PARK NEA,AZ, 33.346940,-112.083060, 1401 ft, CRN
Freeman Rd at AZ Trail,AZ, 32.870870,-110.883370, 4019 ft, JE-FULLER
FREDONIA 7 SSE (FORMER USRCRN SI,AZ, 36.855280,-112.452780, 5145 ft, CRN
FORT VALLEY, AZ, 35.268060,-111.744860, 7350 ft, SNOTEL
Finger Rock Wash at Skyline Driv,AZ, 32.323060,-110.900830, 2776 ft, JE-FULLER
FRY, AZ, 35.072970,-111.843740, 7200 ft, SNOTEL
FISH CREEK NEAR GLOBE NEAR APACH,AZ, 33.539170,-111.269170, 2450 ft, HADS
Flagstaff, AZ, 35.221800,-111.817000, 7084 ft, GPSMET
FORT YUMA, AZ, 32.653600,-114.634750,185 ft, RAWS
Franco Wash at Swan Road,AZ, 32.054720,-110.893330, 2737 ft, JE-FULLER
FRAZIER WELLS, AZ, 35.845511,-113.055008, 6796 ft, RAWS
GW0013 Surprise, AZ, 33.621000,-112.408170, 1233 ft, APRSWXNET/CWOP
GW0052 Flagstaff,AZ, 35.097000,-111.537000, 7214 ft, APRSWXNET/CWOP
GW0069 Flagstaff,AZ, 35.202830,-111.664670, 7240 ft, APRSWXNET/CWOP
GILA RIVER AT ATTAWAY ROAD NEAR, AZ, 33.019440,-111.528060, 1418 ft, HADS
USRCRN SITE AT GILA BEND AIRPORT,AZ, 32.964720,-112.669720,752 ft, HADS
GLOBE PRECIP NEAR GLOBE 5SE, AZ, 33.350000,-110.767780, 3797 ft, HADS
GILA RIVER BELOW COOLIDGE DAM NE,AZ, 33.169440,-110.530560, 2309 ft, HADS
GRAND CANYON WEST HUALAPAI NEAR, AZ, 35.981110,-113.813610, 4805 ft, HADS
GRANITE CREEK AT PRESCOTT, AZ, 34.551940,-112.461670, 5285 ft, HADS
GILA RIVER NEAR DATELAND 5N, AZ, 32.882220,-113.540560,362 ft, HADS
GILA RVR BLO GILLESPIE DAM NEAR, AZ, 33.229170,-112.766670,743 ft, HADS
GLEN CANYON DAM NEAR PAGE 2NW, AZ, 36.939170,-111.481110, 3790 ft, HADS
GILA RIVER AT HEAD OF SAFFORD VA,AZ, 32.868330,-109.510560, 3142 ft, CBRFC
GILA RIVER AT KELVIN,AZ, 33.102780,-110.975830, 1745 ft, HADS
Green Mountain - Sabino Basin, AZ, 32.394170,-110.687220, 7844 ft, JE-FULLER
Saddlebrooke - Canada Del Oro Ba,AZ, 32.545470,-110.874990, 3425 ft, JE-FULLER
Guthrie Peak,AZ, 32.887500,-109.314720, 6462 ft, JE-FULLER
CASA GRANDE, AZ, 32.991772,-111.532642, 1414 ft, RAWS
Canada Del Oro Wash at Golder Ra,AZ, 32.478380,-110.899510, 2969 ft, JE-FULLER
GRANITE CREEK NEAR PRESCOTT 2N,AZ, 34.563060,-112.444170, 5218 ft, HADS
GRANITE CREEK BELOW WATSON LAKE, AZ, 34.613610,-112.417220, 5020 ft, HADS
GIESELA RAIN GAUGE NEAR PAYSON 9,AZ, 34.110560,-111.275830, 2926 ft, HADS
Gila at Winkleman, AZ, 32.984200,-110.772160, 1922 ft, JE-FULLER
Gilbert, AZ, 33.344500,-111.740700, 1236 ft, WX4U
Sedona,AZ, 34.842000,-111.786000, 4580 ft, WX4U
Aspen Trails Subdiv. WX Flagstaf,AZ, 35.130000,-111.670000, 7005 ft, WX4U
Apache Juncti, AZ, 33.407660,-111.572800, 1716 ft, WX4U
Phoenix, AZ, 33.565460,-112.053600, 1322 ft, WX4U
Chandler,AZ, 33.310000,-111.840000, 1171 ft, WX4U
Chandler,AZ, 33.264900,-111.864800, 1194 ft, WX4U
Page,AZ, 36.900000,-111.470000, 4203 ft, WX4U
HASSAYAMPA RIVER NEAR MORRISTOWN,AZ, 33.885000,-112.661390, 1915 ft, HADS
HAPPY JACK RANGER STATION NEAR P,AZ, 34.742500,-111.409440, 7504 ft, HADS
HAWLEY LAKE, AZ, 33.971420,-109.765280, 8300 ft, SNOTEL
Haystack Mountain - Cienega Basi,AZ, 31.905560,-110.452220, 4980 ft, JE-FULLER
HEBER, AZ, 34.312020,-110.754310, 7640 ft, SNOTEL
Hunter Canyon, AZ, 31.404720,-110.257230, 5389 ft, JE-FULLER
HEBER BLACK MESA RANGER STATION, AZ, 34.398330,-110.565560, 6625 ft, CRN
Heliograph Peak, AZ, 32.649820,-109.849580, 9984 ft, JE-FULLER
HANNAGAN MEADOW PRECIPITATION GA,AZ, 33.633060,-109.325830, 9172 ft, HADS
HUALAPAI MOUNTAIN, AZ, 35.098900,-113.885300, 6493 ft, LAS VEGAS
HANNAGAN MEADOWS,AZ, 33.653870,-109.309520, 9020 ft, SNOTEL
PETRIFIED FOREST NATIONAL PARK N,AZ, 34.822220,-109.892780, 5611 ft, CRN
Hiltop Road at River,AZ, 32.043610,-111.241670, 2945 ft, JE-FULLER
HUACHUCA CANYON NEAR FORT HUACHU,AZ, 31.518060,-110.387220, 5605 ft, HADS
USRCRN SITE AT BUCKSKIN MOUNTAIN,AZ, 34.252780,-114.133890,429 ft, CRN
SCRat Ina Rd,AZ, 32.337220,-111.080000, 2170 ft, JE-FULLER
Italian Trap - Tanque Verde Basi,AZ, 32.285280,-110.563610, 4068 ft, JE-FULLER
Jacobson Canyon, AZ, 32.681390,-109.772220, 4425 ft, JE-FULLER
J.D.CABIN AT WHITEHORSE LAKE NEA,AZ, 35.133330,-112.066670, 6720 ft, HADS
CDO at Rancho Solano Stream, AZ, 32.564170,-110.847780, 3437 ft, JE-FULLER
Woody Mountain,AZ, 35.134940,-111.742140, 7517 ft, JE-FULLER
Small Tank,AZ, 35.050310,-111.806810, 7257 ft, JE-FULLER
Small Tank,AZ, 35.050280,-111.806670, 7254 ft, JE-FULLER
Magma Wash at SR79,AZ, 33.208330,-111.347780, 1802 ft, JE-FULLER
Santa Cruz River at Anderson Roa,AZ, 32.971390,-111.928890, 1250 ft, JE-FULLER
Table Top Wilderness,AZ, 32.716390,-112.158890, 2290 ft, JE-FULLER
Arizona City Yard, AZ, 32.762780,-111.651950, 1515 ft, JE-FULLER
SC River at SR 387,AZ, 32.916670,-111.756940, 1371 ft, JE-FULLER
QC River at El Camino Viejo, AZ, 33.287780,-111.329170, 1929 ft, JE-FULLER
Siphon Draw at US 60,AZ, 33.385280,-111.498890, 1690 ft, JE-FULLER
SCR at Trico Rd, AZ, 32.471600,-111.301960, 1900 ft, JE-FULLER
Hidden Valley Yard Wx, AZ, 32.880560,-112.040000, 1335 ft, JE-FULLER
Queen Creek at Magma Ave Bridge, AZ, 33.292780,-111.096110, 2911 ft, JE-FULLER
Florence Dam at Butte Ave, AZ, 33.031230,-111.351500, 1555 ft, JE-FULLER
Apache Junction Yard Weather Sta,AZ, 33.421880,-111.543090, 1752 ft, JE-FULLER
ADOT Rim Camp, AZ, 35.037500,-111.732310, 6515 ft, JE-FULLER
Hunt LCR,AZ, 34.647220,-109.703330, 5397 ft, JE-FULLER
Show Low Well 5, AZ, 34.241670,-110.048610, 6491 ft, JE-FULLER
Show Low Creek at Hyw 60,AZ, 34.255000,-110.027780, 6320 ft, JE-FULLER
Pinetop Country Club,AZ, 34.108330,-109.883330, 7281 ft, JE-FULLER
Black Canyon Lake, AZ, 34.331110,-110.698060, 7151 ft, JE-FULLER
Oklahoma Flat, AZ, 34.375000,-110.567220, 6782 ft, JE-FULLER
Stermer Ridge, AZ, 34.356940,-110.620560, 6874 ft, JE-FULLER
Dreamy Draw, AZ, 34.275280,-110.134170, 6400 ft, JE-FULLER
LCR at I-40, AZ, 35.015560,-110.666670, 4851 ft, JE-FULLER
Fool Hollow Reservoir, AZ, 34.277500,-110.073890, 6284 ft, JE-FULLER
Obed Bridge, AZ, 34.941940,-110.323330, 4988 ft, JE-FULLER
Big Lake,AZ, 33.889170,-109.414720, 9008 ft, JE-FULLER
Big Lake,AZ, 33.889170,-109.414720, 9008 ft, JE-FULLER
LCR at Holbrook, AZ, 34.900000,-110.160000, 5081 ft, JE-FULLER
Joe City at SR66,AZ, 34.956110,-110.340830, 5005 ft, JE-FULLER
Pinedale Ridge,AZ, 34.308060,-110.293060, 6804 ft, JE-FULLER
Silver Creek at Snowflake, AZ, 34.513400,-110.068690, 5580 ft, JE-FULLER
Chevelon Butte,AZ, 34.691670,-110.850560, 6876 ft, JE-FULLER
Buckskin Wash, AZ, 34.431110,-110.594440, 6440 ft, JE-FULLER
White Mountain Lake, AZ, 34.371390,-109.999440, 5974 ft, JE-FULLER
Cottonwood at Taylor,AZ, 34.469640,-110.129800, 5682 ft, JE-FULLER
Lee Valley Reservoir,AZ, 33.941940,-109.498890, 9429 ft, JE-FULLER
Dutch Joe, AZ, 34.493890,-110.958610, 7353 ft, JE-FULLER
Morgan Wash, AZ, 34.155830,-109.879720, 7211 ft, JE-FULLER
Holbrook at Complex, AZ, 34.870560,-110.153610, 5216 ft, JE-FULLER
White Mountain Facility, AZ, 34.253060,-110.014170, 6445 ft, JE-FULLER
Upper Nutrioso,AZ, 33.906390,-109.237780, 8988 ft, JE-FULLER
Hulsey Tank, AZ, 33.948610,-109.151390, 8797 ft, JE-FULLER
Hay Lake,AZ, 34.000000,-109.436110, 9121 ft, JE-FULLER
South Fork LCR,AZ, 34.035000,-109.396940, 8856 ft, JE-FULLER
Showlow Lake,AZ, 34.195560,-110.003890, 6565 ft, JE-FULLER
Phoenix Park Wash, AZ, 34.384440,-110.494440, 6560 ft, JE-FULLER
Buzzard Ridge, AZ, 35.014440,-111.810670, 6868 ft, JE-FULLER
Agua Caliente at Houghton, AZ, 32.248060,-110.772220, 2591 ft, JE-FULLER
Finger Rock at Skyline,AZ, 32.322780,-110.901390, 2777 ft, JE-FULLER
Upper Goldwater Lake,AZ, 34.498330,-112.451190, 6024 ft, JE-FULLER
Turtle People, AZ, 34.483580,-112.415140, 6849 ft, JE-FULLER
Page Springs Hatchery, AZ, 34.759060,-111.890280, 3544 ft, JE-FULLER
Wolverine Mountain,AZ, 34.503890,-112.509720, 6465 ft, JE-FULLER
Peak View Street,AZ, 35.236110,-111.674440, 7116 ft, JE-FULLER
Spruce Ave. Wash near Linda Vist,AZ, 35.222500,-111.622780, 6986 ft, JE-FULLER
Schultz Creek near Highway 180,AZ, 35.226940,-111.655830, 7036 ft, JE-FULLER
Schultz Creek Upper Dry Lakes, AZ, 35.268060,-111.655830, 7689 ft, JE-FULLER
Spruce Ave Wash Upper Dry Lakes, AZ, 35.253560,-111.624420, 7581 ft, JE-FULLER
Francis Short Pond,AZ, 35.205550,-111.654170, 6934 ft, JE-FULLER
Flagstaff Mall,AZ, 35.219720,-111.567220, 6783 ft, JE-FULLER
Clay Ave. Wash,AZ, 35.194170,-111.687780, 7075 ft, JE-FULLER
Foxglenn Park, AZ, 35.195560,-111.596940, 6783 ft, JE-FULLER
Airport Detention Basin, AZ, 35.151110,-111.658890, 6959 ft, JE-FULLER
Mt. Dell Detention Basin,AZ, 35.161110,-111.701940, 7047 ft, JE-FULLER
Flagstaff Landfill,AZ, 35.307220,-111.520000, 6659 ft, JE-FULLER
Waterline Road 2.5 (Copeland), AZ, 35.323330,-111.623610, 8723 ft, JE-FULLER
Waterline Road 3.5 (Siesta), AZ, 35.307780,-111.610560, 8355 ft, JE-FULLER
Schultz Basin 9 (Paintbrush - Si,AZ, 35.299440,-111.604440, 7810 ft, JE-FULLER
Offenhouser, AZ, 35.279440,-111.599440, 7591 ft, JE-FULLER
Summit Mountain, AZ, 35.128920,-112.133400, 7640 ft, JE-FULLER
Big Bug Ck at SR,AZ, 34.400280,-112.231940, 4374 ft, JE-FULLER
Agua Fria River at Horsesshoe Ra,AZ, 34.261390,-112.052220, 3284 ft, JE-FULLER
Lower Sycamore Creek at Agua Fri,AZ, 34.324440,-112.070000, 3515 ft, JE-FULLER
Brooklyn Peak, AZ, 34.154170,-111.956390, 4840 ft, JE-FULLER
Sycamore Creek nr Dugas, AZ, 34.345000,-112.014170, 3810 ft, JE-FULLER
Black Canyon City N, AZ, 34.090280,-112.151390, 1998 ft, JE-FULLER
Agua Fria nr Black Canyon City,AZ, 34.127220,-112.101390, 2395 ft, JE-FULLER
Granite Basin, AZ, 34.596940,-112.535560, 6010 ft, JE-FULLER
Watson Lake, AZ, 34.595560,-112.415000, 5197 ft, JE-FULLER
Bill Williams Mountain,AZ, 35.200140,-112.205170, 9142 ft, JE-FULLER
Kellner Canyon,AZ, 33.336110,-110.829440, 4557 ft, JE-FULLER
Six Shooter, AZ, 33.311940,-110.794720, 5073 ft, JE-FULLER
Manning Camp,AZ, 32.121400,-110.333400, 3666 ft, JE-FULLER
Sycamore Point,AZ, 35.023670,-111.978940, 6208 ft, JE-FULLER
Lynx Ck Levee, AZ, 34.566110,-112.263060, 4695 ft, JE-FULLER
Lynx Lake, AZ, 34.521110,-112.388330, 5565 ft, JE-FULLER
Clipper Wash at Prescott,AZ, 34.558610,-112.278060, 4760 ft, JE-FULLER
Powerline FRS, AZ, 33.354630,-111.545980, 1567 ft, JE-FULLER
Vinyard FRS, AZ -111.542820, 171.875000,0 ft," JE-FULLER
",
Greene Wash at SR 84,AZ, 32.879520,-111.828950, 1354 ft, JE-FULLER
SCR below CDO, AZ, 32.328200,-111.068500, 2189 ft, JE-FULLER
Marijilda, AZ, 32.698060,-109.789720, 4409 ft, JE-FULLER
Deadman Canyon,AZ, 32.736670,-109.814440, 4847 ft, JE-FULLER
Noon Creek,AZ, 32.667220,-109.797220, 5242 ft, JE-FULLER
Frye Mesa Reservoir, AZ, 32.754440,-109.834440, 4938 ft, JE-FULLER
Signal Peak, AZ, 33.293060,-110.836000, 7598 ft, JE-FULLER
Santa Rosa Wash at Casa Grande H,AZ, 33.046940,-112.031670, 1171 ft, JE-FULLER
Toltec RV Park,AZ, 32.788330,-111.630280, 1507 ft, JE-FULLER
Florence Abbot,AZ, 32.975560,-111.169440, 2495 ft, JE-FULLER
Magma Ranch, AZ, 33.201110,-111.246110, 2276 ft, JE-FULLER
Queen Creek at Ironwood Rd,AZ, 33.231110,-111.563330, 1477 ft, JE-FULLER
Telegraph Pass,AZ, 32.674450,-114.338620, 1236 ft, JE-FULLER
Kofa,AZ, 32.674450,-114.258610,200 ft, JE-FULLER
Quartzsite,AZ, 33.659450,-114.230830,884 ft, JE-FULLER
Dateland,AZ, 32.804440,-113.541950,437 ft, JE-FULLER
Wellton, AZ, 32.652780,-114.116670,313 ft, JE-FULLER
Honeycutt Rd at Santa Cruz River,AZ, 33.058060,-111.978610, 1181 ft, JE-FULLER
Coolidge Weather Station,AZ, 32.978890,-111.514720, 1432 ft, JE-FULLER
North Branch SCR at Friar Rd., AZ, 32.918890,-111.708050, 1403 ft, JE-FULLER
Weekes Wash, AZ, 33.445560,-111.507770, 1909 ft, JE-FULLER
Renaissance Wash,AZ, 33.323330,-111.416950, 1818 ft, JE-FULLER
Casa Grande Airport, AZ, 32.967780,-111.756390, 1480 ft, JE-FULLER
Santan Valley Wx,AZ, 33.120830,-111.529720, 1526 ft, JE-FULLER
Silver Creek Site 2, AZ, 34.330560,-109.928610, 6146 ft, JE-FULLER
Canyon Creek,AZ, 34.290640,-110.810040, 6736 ft, JE-FULLER
Pima County Fairgrounds - Franco,AZ, 32.034440,-110.774720, 3084 ft, JE-FULLER
Alamo Tank - Tanque Verde Basin, AZ, 32.279720,-110.635000, 3967 ft, JE-FULLER
Bunger Point,AZ, 34.301940,-110.608060, 7439 ft, JE-FULLER
Porter Mountain, AZ, 34.205830,-109.942500, 7579 ft, JE-FULLER
Schoens Dam, AZ, 34.415000,-110.101940, 5841 ft, JE-FULLER
Heber, AZ, 34.432220,-110.585560, 6577 ft, JE-FULLER
Pantano Wash at Schist,AZ, 32.043280,-110.690030, 3168 ft, JE-FULLER
Agua Caliente near La Milagrosa, AZ, 32.297040,-110.716710, 2802 ft, JE-FULLER
Bear Canyon Wash near Bear Canyo,AZ, 32.305680,-110.801210, 2684 ft, JE-FULLER
Santa Cruz River above Grant Roa,AZ, 32.246770,-110.996910, 2306 ft, JE-FULLER
Tangerine Road near Twin Peaks,AZ, 32.424980,-111.083360, 2535 ft, JE-FULLER
Mission Road near Silverlake Roa,AZ, 32.201480,-110.993420, 2530 ft, JE-FULLER
Queen Creek Water Tank,AZ, 33.196150,-111.651330, 1537 ft, JE-FULLER
Arthur Pack Park - Santa Cruz Ba,AZ, 32.376010,-111.047600, 2423 ft, JE-FULLER
Tangerine Basins,AZ, 32.980800,-111.768300, 1519 ft, JE-FULLER
Vekol Wash at Ralston Rd,AZ, 32.993920,-112.117430, 1266 ft, JE-FULLER
Fanning Wash nr Linda Vista, AZ, 35.221740,-111.600330, 6985 ft, JE-FULLER
South Fork Clay Ave Wash nr Kaib,AZ, 35.189150,-111.670640, 6959 ft, JE-FULLER
Sinclair Wash nr University Heig,AZ, 35.167220,-111.670660, 6919 ft, JE-FULLER
Museum Fire East,AZ, 35.253130,-111.604140, 8927 ft, JE-FULLER
Museum Fire North, AZ, 35.263400,-111.610350, 8310 ft, JE-FULLER
Museum Fire West,AZ, 35.258700,-111.641150, 8383 ft, JE-FULLER
Chevelon Canyon Dam Principle Ou,AZ, 34.512420,-110.823660, 6365 ft, JE-FULLER
Organ Pipe National Monument,AZ, 31.955560,-112.801000, 1683 ft, JE-FULLER
Cabeza Prieta, AZ, 32.386670,-112.873000, 1764 ft, JE-FULLER
EAGLE CREEK NR DOUBLE CIRCLE RAN,AZ, 33.300060,-109.492300, 4708 ft, JE-FULLER
City Dam,AZ, 35.231950,-112.187500, 7177 ft, JE-FULLER
Williams West, AZ, 35.221560,-112.218030, 7424 ft, JE-FULLER
Magma Channel at CAP,AZ, 33.103330,-111.429720, 1554 ft, JE-FULLER
Escudilla Pk. PPT, AZ, 33.879170,-109.118610, 9713 ft, JE-FULLER
Ponderosa Wash,AZ, 35.161530,-111.667020, 6919 ft, JE-FULLER
West Ave Wash, AZ, 35.213340,-111.623330, 6906 ft, JE-FULLER
Rio de Flag at Sinclair Wash,AZ, 35.188020,-111.646160, 6859 ft, JE-FULLER
Rio de Flag at Butler, AZ, 35.192030,-111.636330, 6874 ft, JE-FULLER
Switzer Wash,AZ, 35.212110,-111.639900, 6986 ft, JE-FULLER
Bow and Arrow Wash at Lone Tree, AZ, 35.168020,-111.647440, 6872 ft, JE-FULLER
Spruce Wash at Route 66, AZ, 35.201970,-111.615980, 6843 ft, JE-FULLER
Penstock Wash, AZ, 35.232250,-111.569210, 6845 ft, JE-FULLER
Observatory Mesa,AZ, 35.210850,-111.682100, 7394 ft, JE-FULLER
Santan Valley Yard,AZ, 33.120830,-111.529720, 1523 ft, JE-FULLER
QC Wash at Ironwood, AZ, 33.231110,-111.563330, 1484 ft, JE-FULLER
Coolidge Yard, AZ, 32.978890,-111.514720, 1431 ft, JE-FULLER
AZGFD3,AZ, 32.166950,-111.328480, 2539 ft, JE-FULLER
AZGFD2,AZ, 32.347320,-111.465010, 2855 ft, JE-FULLER
Dos Cabezas Pk,AZ, 32.217300,-109.586920, 7620 ft, JE-FULLER
Kartchner Caverns, AZ, 31.835540,-110.355470, 4700 ft, JE-FULLER
Cascabel,AZ, 32.294280,-110.383330, 3167 ft, JE-FULLER
CG Yard, AZ, 32.863060,-111.810560, 1370 ft, JE-FULLER
Queen Creek at Sharon Drive, AZ, 33.294650,-111.303520, 1981 ft, JE-FULLER
Muleshoe Precip, AZ, 32.335600,-110.240430, 4218 ft, JE-FULLER
Red Mountain SCC,AZ, 31.506390,-110.726110, 6353 ft, JE-FULLER
Payson,AZ, 34.233330,-111.333330, 4915 ft, NWS/FAA
Nogales Automatic Meteorological,AZ, 31.416670,-110.850000, 3930 ft, NWS/FAA
"Grand Canyon, Valle Airport", AZ, 35.650830,-112.146110, 6001 ft, NWS/FAA
Ak-Chin Regional Airport,AZ, 32.990000,-111.918330, 1306 ft, NWS/FAA
Pioneer Airfield,AZ, 31.605640,-110.428100, 4735 ft, NWS/FAA
Tucson Marana Regional Airport,AZ, 32.409600,-111.218400, 2031 ft, NWS/FAA
Colorado City Municipal Airport, AZ, 36.950000,-113.000000, 4875 ft, NWS/FAA
Buckeye Municipal Airport, AZ, 33.420400,-112.686200, 1020 ft, NWS/FAA
"Clifton/Morenci, Greenlee County",AZ, 32.952780,-109.210280, 3812 ft, NWS/FAA
Casa Grande Municipal Airport, AZ, 32.950000,-111.766670, 1463 ft, NWS/FAA
Chandler Municipal Airport,AZ, 33.269170,-111.811110, 1243 ft, NWS/FAA
Williams/Clark Memorial Airport, AZ, 35.305472,-112.194389, 6680 ft, NWS/FAA
Davis-Monthan Air Force Base,AZ, 32.166670,-110.883330, 2703 ft, NWS/FAA
Bisbee Douglas International Air,AZ, 31.458380,-109.606760, 4087 ft, NWS/FAA
Phoenix-Deer Valley Municipal Ai,AZ, 33.690260,-112.066180, 1486 ft, NWS/FAA
Whiteriver Airport,AZ, 33.816670,-109.983330, 5151 ft, NWS/FAA
Safford Automatic Meteorological,AZ, 32.816670,-109.683330, 3117 ft, NWS/FAA
Keystone Peak, AZ, 31.876940,-111.215000, 6068 ft, JE-FULLER
Mesa / Falcon Field, AZ, 33.466670,-111.733330, 1391 ft, NWS/FAA
"Fort Huachuca, Libby AAF Ft Huac",AZ, 31.583330,-110.333330, 4718 ft, NWS/FAA
Flagstaff Pulliam Airport, AZ, 35.144330,-111.666370, 6994 ft, NWS/FAA
Gila Bend AAF, AZ, 32.880000,-112.720000,860 ft, NWS/FAA
Grand Canyon National Park Airpo,AZ, 35.945820,-112.155380, 6598 ft, NWS/FAA
Glendale Municipal Airport,AZ, 33.527220,-112.295280, 1066 ft, NWS/FAA
Gila Bend Air Force Auxiliary Fi,AZ, 32.887500,-112.720000,859 ft, NWS/FAA
Goodyear Municipal,AZ, 33.416670,-112.383330,968 ft, NWS/FAA
Havasu City Airport, AZ, 34.565950,-114.352240,807 ft, NWS/FAA
"Bullhead City, Laughlin/Bullhead",AZ, 35.157500,-114.559440,696 ft, NWS/FAA
Kingman Airport, AZ, 35.257780,-113.933060, 3445 ft, NWS/FAA
